lead_time,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,days_in_waiting_list,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reserved_eq_assigned_roomtype,market_Aviation,market_Complntry,market_Corprt,market_Direct,mar_Groups,market_OffTA,market_OnTA,distr_Corprt,distr_Direct,distr_GDS,distr_TATO,No_Deposit,Non_Refund
41,0,3,2,85.0,0,0,0,0,0,0,85.0,0,0,Check-Out,0,0,0,0,0,0,1,0,0,0,0,1,1,0
120,2,5,2,90.95,0,0,0,0,0,0,90.95,0,1,Check-Out,0,0,0,0,0,0,1,0,0,0,0,1,1,0
5,0,2,1,65.0,0,1,0,12,0,0,65.0,0,1,Check-Out,1,0,0,1,0,0,0,0,1,0,0,0,1,0
109,2,4,3,118.46,0,0,0,0,3,0,118.46,0,4,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
13,0,1,2,48.0,0,0,0,0,0,0,48.0,0,0,Check-Out,0,0,0,0,0,0,0,1,0,0,0,1,1,0
134,0,2,2,110.0,0,0,0,0,0,0,110.0,0,0,Canceled,1,0,0,0,0,0,1,0,0,0,0,1,0,1
133,0,3,2,93.6,0,0,0,0,0,0,93.6,0,1,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
65,1,2,2,61.4,0,0,0,0,0,0,61.4,0,0,Check-Out,0,0,0,0,0,0,1,0,0,0,0,1,1,0
191,0,3,2,89.17,0,0,0,0,0,0,89.17,1,2,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
117,2,1,1,109.8,0,0,0,0,0,0,109.8,0,1,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
107,2,3,2,154.8,0,0,0,0,0,0,154.8,0,2,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
24,1,2,2,60.0,0,0,0,0,0,0,60.0,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
0,0,2,2,50.0,0,0,0,0,0,0,50.0,0,0,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
434,2,1,2,112.67,0,0,0,0,0,0,112.67,0,1,Check-Out,1,0,0,0,0,1,0,0,0,0,0,1,1,0
57,1,2,2,90.67,0,0,0,0,0,0,90.67,0,1,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
82,2,4,3,317.0,0,0,0,0,0,0,317.0,0,0,Canceled,1,0,0,0,1,0,0,0,0,1,0,0,1,0
61,1,0,2,99.9,0,0,0,0,0,0,99.9,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
0,0,1,2,70.0,0,0,0,0,1,0,70.0,0,0,Check-Out,1,0,0,0,1,0,0,0,0,1,0,0,1,0
186,0,2,2,130.0,0,0,0,0,0,0,130.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,0,1
276,0,3,2,95.0,0,0,0,0,0,0,95.0,0,0,Canceled,1,0,0,0,0,0,1,0,0,0,0,1,1,0
46,0,2,3,198.0,0,0,0,0,0,0,198.0,0,2,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
135,2,0,2,90.0,0,0,0,0,0,0,90.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,0,1
148,1,3,2,77.5,0,0,0,0,0,98,77.5,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,0,1
61,1,1,2,139.5,0,0,0,0,0,0,139.5,0,0,Canceled,1,0,0,0,1,0,0,0,0,1,0,0,0,0
50,0,4,2,87.75,0,0,0,0,0,0,87.75,0,2,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
198,1,2,2,120.0,0,0,0,0,0,0,120.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,0,1
89,2,5,2,245.0,0,0,0,0,0,0,245.0,0,1,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
67,0,4,2,90.1,0,0,0,0,0,0,90.1,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
3,0,1,3,174.0,0,0,0,0,0,0,174.0,0,1,Check-Out,1,0,0,0,0,0,0,1,0,1,0,0,1,0
41,0,1,2,89.0,0,0,0,0,2,0,89.0,0,2,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
468,0,2,2,67.0,0,0,1,0,0,0,67.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,1,0
36,2,0,2,135.9,0,0,0,0,0,0,135.9,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
320,0,3,2,90.0,0,0,0,0,0,0,90.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,0,1
0,0,1,1,45.0,0,1,2,12,0,0,45.0,0,1,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
131,2,1,2,94.5,0,0,0,0,0,0,94.5,0,0,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
238,2,5,2,134.1,0,0,0,0,1,0,134.1,0,0,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
155,1,3,2,130.0,0,0,0,0,0,0,130.0,0,0,Canceled,1,0,0,0,0,0,1,0,0,0,0,1,0,1
84,2,3,2,262.0,0,0,0,0,0,0,262.0,0,3,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
105,1,2,2,110.0,0,0,0,0,0,0,110.0,0,0,Canceled,1,0,0,0,0,0,1,0,0,0,0,1,0,1
279,0,3,2,110.0,0,0,0,0,0,0,110.0,0,0,Canceled,1,0,0,0,0,0,1,0,0,0,0,1,0,1
3,1,3,1,126.0,0,0,0,0,0,0,126.0,0,0,Canceled,1,1,0,0,0,0,0,0,1,0,0,0,1,0
53,1,2,2,30.0,0,0,0,0,0,0,30.0,0,0,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
53,2,5,2,97.87,0,0,0,0,1,0,97.87,0,4,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
405,0,2,2,114.4,0,0,0,0,0,0,114.4,0,0,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
128,0,3,2,103.5,0,0,0,0,0,0,103.5,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
143,0,3,3,151.2,0,0,0,0,0,0,151.2,0,1,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
43,1,2,2,153.33,0,0,0,0,0,0,153.33,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
42,1,2,2,121.33,0,0,0,0,0,0,121.33,0,4,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
112,0,2,2,70.0,0,0,0,0,0,0,70.0,0,0,Check-Out,1,0,0,0,0,1,0,0,0,0,0,1,1,0
184,0,1,2,139.5,0,0,0,0,7,0,139.5,0,1,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
198,2,5,2,65.37,0,0,0,0,0,0,65.37,0,0,Canceled,1,0,0,0,0,0,1,0,0,0,0,1,1,0
3,0,2,3,156.0,0,0,0,0,0,0,156.0,1,2,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
70,0,4,3,126.0,0,0,0,0,0,0,126.0,0,1,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
97,0,3,2,120.0,0,0,0,0,0,0,120.0,1,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
88,2,6,2,117.0,0,0,0,0,0,0,117.0,0,1,Check-Out,1,0,0,0,1,0,0,0,0,1,0,0,1,0
1,1,0,1,80.0,0,0,0,0,2,0,80.0,1,0,Check-Out,1,0,0,0,1,0,0,0,0,1,0,0,1,0
8,2,1,2,188.01,0,0,0,0,0,0,188.01,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
14,0,1,1,0.0,0,0,0,0,1,0,0.0,0,1,Check-Out,0,0,0,0,0,1,0,0,0,0,0,1,1,0
212,1,2,2,106.2,0,0,1,0,0,0,106.2,0,2,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
45,1,1,2,93.6,0,0,0,0,0,0,93.6,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
48,1,1,2,58.0,0,0,0,0,0,0,58.0,0,3,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
1,0,1,1,62.0,0,0,0,0,0,0,62.0,1,2,Check-Out,0,0,0,0,0,0,0,1,0,0,0,1,1,0
0,1,0,2,230.0,0,0,0,0,0,0,230.0,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
16,2,1,1,63.0,0,0,0,0,2,0,63.0,0,0,Check-Out,1,0,0,0,0,1,0,0,0,0,0,1,1,0
280,2,6,2,150.48,0,0,0,0,1,0,150.48,0,0,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
23,1,1,2,72.0,0,0,0,0,0,0,72.0,0,1,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
52,1,3,2,88.4,0,0,0,0,0,0,88.4,0,2,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
215,0,3,1,99.9,0,0,0,0,0,0,99.9,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
161,2,5,2,182.0,0,0,0,0,1,0,182.0,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
41,2,5,2,69.29,0,0,0,0,0,0,69.29,0,0,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
312,2,5,2,63.36,0,0,0,0,0,0,63.36,0,2,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
247,1,1,2,115.0,0,0,0,0,0,0,115.0,0,1,Check-Out,0,0,0,0,0,0,1,0,0,0,0,1,1,0
63,2,5,2,82.86,1,0,0,0,1,0,82.86,0,2,Check-Out,1,0,0,0,1,0,0,0,0,1,0,0,1,0
54,4,10,2,175.79,0,0,0,0,0,0,175.79,0,0,Canceled,1,0,0,0,1,0,0,0,0,1,0,0,1,0
163,2,5,2,73.37,0,0,0,0,1,0,73.37,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
48,1,2,2,118.0,0,0,0,0,1,0,118.0,0,0,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
104,1,4,2,249.0,0,0,0,0,0,0,249.0,0,1,Check-Out,1,0,0,0,1,0,0,0,0,1,0,0,1,0
79,0,4,2,155.0,0,0,0,0,0,0,155.0,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
36,0,4,2,94.99,0,0,1,0,0,0,94.99,0,2,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
7,0,3,2,227.0,0,0,0,0,0,0,227.0,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
77,2,6,1,80.75,0,0,0,0,0,0,80.75,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
56,1,1,2,193.0,0,0,0,0,0,0,193.0,0,0,Check-Out,1,0,0,0,1,0,0,0,0,1,0,0,1,0
8,1,1,2,125.0,0,0,0,0,0,0,125.0,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
10,1,1,1,45.0,0,0,0,0,0,0,45.0,0,0,Canceled,1,0,0,1,0,0,0,0,1,0,0,0,0,1
65,1,2,2,192.67,0,0,0,0,0,0,192.67,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
12,2,1,3,200.0,0,0,0,0,0,0,200.0,1,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
11,2,2,2,141.5,0,0,0,0,1,0,141.5,0,2,Check-Out,0,0,0,0,0,0,0,1,0,0,0,1,1,0
15,0,4,2,88.0,0,0,0,0,0,0,88.0,1,2,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
132,1,2,2,117.0,0,0,0,0,0,0,117.0,0,0,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
159,2,2,2,108.0,0,0,0,0,0,0,108.0,0,0,Check-Out,1,0,0,0,1,0,0,0,0,1,0,0,1,0
0,0,1,2,250.0,1,0,0,0,0,0,250.0,0,0,Check-Out,1,0,0,0,1,0,0,0,0,1,0,0,1,0
6,6,14,2,87.7,0,0,0,0,0,0,87.7,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
100,0,2,2,58.0,0,0,0,0,0,0,58.0,0,2,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
144,0,5,2,63.75,0,0,0,0,0,0,63.75,0,0,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
5,1,0,2,210.6,0,0,0,0,0,0,210.6,0,0,Check-Out,1,0,0,0,1,0,0,0,0,1,0,0,1,0
248,1,4,2,54.0,0,0,0,0,0,0,54.0,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
104,2,2,2,150.0,0,0,0,0,0,0,150.0,0,1,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
10,2,3,2,84.32,0,0,0,0,0,0,84.32,0,0,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
10,1,2,1,55.57,0,0,0,0,0,0,55.57,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
